rtt,acks_received,dup_acks,state,cwnd,ssthresh,frames_sent,frames_dropped,frames_in_sender_window,timedout_frames
41,0,0,Slow Start,1.000000,8.000000,0,0,8,7
42,0,0,Slow Start,1.000000,8.000000,0,0,7,5
43,0,0,Slow Start,1.000000,8.000000,0,0,7,3
44,0,0,Slow Start,1.000000,8.000000,0,0,8,0
45,0,0,Slow Start,1.000000,8.000000,0,0,3,0
46,0,0,Slow Start,1.000000,8.000000,0,0,8,0
47,0,0,Slow Start,1.000000,8.000000,0,0,4,0
48,0,0,Slow Start,1.000000,8.000000,0,0,6,0
49,0,0,Slow Start,1.000000,8.000000,0,0,8,0
50,0,0,Slow Start,1.000000,8.000000,0,0,8,0
51,0,0,Slow Start,1.000000,8.000000,0,0,8,0
52,0,0,Slow Start,1.000000,8.000000,0,0,8,7
53,0,0,Slow Start,1.000000,8.000000,0,0,8,6
54,0,0,Slow Start,1.000000,8.000000,0,0,8,5
55,0,0,Slow Start,1.000000,8.000000,0,0,8,4
56,0,0,Slow Start,1.000000,8.000000,0,0,8,0
57,0,0,Slow Start,1.000000,8.000000,0,0,8,0
58,0,0,Slow Start,1.000000,8.000000,0,0,8,0
59,0,0,Slow Start,1.000000,8.000000,0,0,8,0
60,0,0,Slow Start,1.000000,8.000000,0,0,8,7
61,0,0,Slow Start,1.000000,8.000000,0,0,8,6
62,0,0,Slow Start,1.000000,8.000000,0,0,8,5
63,0,0,Slow Start,1.000000,8.000000,0,0,8,4
64,0,0,Slow Start,1.000000,8.000000,0,0,8,3
65,0,0,Slow Start,1.000000,8.000000,0,0,2,0
66,0,0,Slow Start,1.000000,8.000000,0,0,4,0
67,0,0,Slow Start,1.000000,8.000000,0,0,6,0
68,0,0,Slow Start,1.000000,8.000000,0,0,8,0
69,0,0,Slow Start,1.000000,8.000000,0,0,8,0
70,0,0,Slow Start,1.000000,8.000000,0,0,8,7
71,0,0,Slow Start,1.000000,8.000000,0,0,5,3
72,0,0,Slow Start,1.000000,8.000000,0,0,5,1
73,0,0,Slow Start,1.000000,8.000000,0,0,3,0
74,0,0,Slow Start,1.000000,8.000000,0,0,6,0
75,0,0,Slow Start,1.000000,8.000000,0,0,8,0
76,0,0,Slow Start,1.000000,8.000000,0,0,8,0
77,0,0,Slow Start,1.000000,8.000000,0,0,8,0
78,0,0,Slow Start,1.000000,8.000000,0,0,8,7
79,0,0,Slow Start,1.000000,8.000000,0,0,4,2
80,0,0,Slow Start,1.000000,8.000000,0,0,4,0
81,0,0,Slow Start,1.000000,8.000000,0,0,6,0
82,0,0,Slow Start,1.000000,8.000000,0,0,8,0
83,0,0,Slow Start,1.000000,8.000000,0,0,3,0
84,0,0,Slow Start,1.000000,8.000000,0,0,3,2
85,0,0,Slow Start,1.000000,8.000000,0,0,2,0
86,0,0,Slow Start,1.000000,8.000000,0,0,3,0
87,0,0,Slow Start,1.000000,8.000000,0,0,5,0
88,0,0,Slow Start,1.000000,8.000000,0,0,7,0
89,0,0,Slow Start,1.000000,8.000000,0,0,8,0
90,0,0,Slow Start,1.000000,8.000000,0,0,8,0
91,0,0,Slow Start,1.000000,8.000000,0,0,8,7
92,0,0,Slow Start,1.000000,8.000000,0,0,6,4
93,0,0,Slow Start,1.000000,8.000000,0,0,2,0
94,0,0,Slow Start,1.000000,8.000000,0,0,3,0
95,0,0,Slow Start,1.000000,8.000000,0,0,4,0
96,0,0,Slow Start,1.000000,8.000000,0,0,7,0
97,0,0,Slow Start,1.000000,8.000000,0,0,8,0
98,0,0,Slow Start,1.000000,8.000000,0,0,8,0
99,0,0,Slow Start,1.000000,8.000000,0,0,8,7
100,0,0,Slow Start,1.000000,8.000000,0,0,8,6
101,0,0,Slow Start,1.000000,8.000000,0,0,5,3
102,0,0,Slow Start,1.000000,8.000000,0,0,5,1
103,0,0,Slow Start,1.000000,8.000000,0,0,6,0
104,0,0,Slow Start,1.000000,8.000000,0,0,8,0
105,0,0,Slow Start,1.000000,8.000000,0,0,8,0
106,0,0,Slow Start,1.000000,8.000000,0,0,8,7
107,0,0,Slow Start,1.000000,8.000000,0,0,8,6
108,0,0,Slow Start,1.000000,8.000000,0,0,4,2
109,0,0,Slow Start,1.000000,8.000000,0,0,3,0
110,0,0,Slow Start,1.000000,8.000000,0,0,1,0
111,0,0,Slow Start,1.000000,8.000000,0,0,3,0
112,0,0,Slow Start,1.000000,8.000000,0,0,3,2
113,0,0,Slow Start,1.000000,8.000000,0,0,3,1
114,0,0,Slow Start,1.000000,8.000000,0,0,3,0
115,0,0,Slow Start,1.000000,8.000000,0,0,3,2
116,0,0,Slow Start,1.000000,8.000000,0,0,3,1
117,0,0,Slow Start,1.000000,8.000000,0,0,2,0
118,0,0,Slow Start,1.000000,8.000000,0,0,2,0
119,0,0,Slow Start,1.000000,8.000000,0,0,4,0
120,0,0,Slow Start,1.000000,8.000000,0,0,8,0
121,0,0,Slow Start,1.000000,8.000000,0,0,4,0
122,0,0,Slow Start,1.000000,8.000000,0,0,6,0
123,0,0,Slow Start,1.000000,8.000000,0,0,8,0
124,0,0,Slow Start,1.000000,8.000000,0,0,8,0
125,0,0,Slow Start,1.000000,8.000000,0,0,8,7
126,0,0,Slow Start,1.000000,8.000000,0,0,8,6
127,0,0,Slow Start,1.000000,8.000000,0,0,8,5
128,0,0,Slow Start,1.000000,8.000000,0,0,8,4
129,0,0,Slow Start,1.000000,8.000000,0,0,8,3
130,0,0,Slow Start,1.000000,8.000000,0,0,8,2
131,0,0,Slow Start,1.000000,8.000000,0,0,8,1
132,0,0,Slow Start,1.000000,8.000000,0,0,8,0
133,0,0,Slow Start,1.000000,8.000000,0,0,8,7
134,0,0,Slow Start,1.000000,8.000000,0,0,8,6
135,0,0,Slow Start,1.000000,8.000000,0,0,8,5
136,0,0,Slow Start,1.000000,8.000000,0,0,8,4
137,0,0,Slow Start,1.000000,8.000000,0,0,8,3
138,0,0,Slow Start,1.000000,8.000000,0,0,8,2
139,0,0,Slow Start,1.000000,8.000000,0,0,8,1
140,0,0,Slow Start,1.000000,8.000000,0,0,8,0
141,0,0,Slow Start,1.000000,8.000000,0,0,8,0
142,0,0,Slow Start,1.000000,8.000000,0,0,8,7
143,0,0,Slow Start,1.000000,8.000000,0,0,5,3
144,0,0,Slow Start,1.000000,8.000000,0,0,5,1
145,0,0,Slow Start,1.000000,8.000000,0,0,6,0
146,0,0,Slow Start,1.000000,8.000000,0,0,8,0
147,0,0,Slow Start,1.000000,8.000000,0,0,8,0
148,0,0,Slow Start,1.000000,8.000000,0,0,2,0
149,0,0,Slow Start,1.000000,8.000000,0-0,4,0
150,0,0,Slow Start,1.000000,8.000000,0,0,4,3
151,0,0,Slow Start,1.000000,8.000000,0,0,4,2
152,0,0,Slow Start,1.000000,8.000000,0,0,6,0
153,0,0,Slow Start,1.000000,8.000000,0,0,6,0
154,0,0,Slow Start,1.000000,8.000000,0,0,8,0
155,0,0,Slow Start,1.000000,8.000000,0,0,8,0
156,0,0,Slow Start,1.000000,8.000000,0,0,8,7
157,0,0,Slow Start,1.000000,8.000000,0,0,8,6
158,0,0,Slow Start,1.000000,8.000000,0,0,8,5
159,0,0,Slow Start,1.000000,8.000000,0,0,8,4
160,0,0,Slow Start,1.000000,8.000000,0,0,8,3
161,0,0,Slow Start,1.000000,8.000000,0,0,6,1
162,0,0,Slow Start,1.000000,8.000000,0,0,7,0
163,0,0,Slow Start,1.000000,8.000000,0,0,8,0
164,0,0,Slow Start,1.000000,8.000000,0,0,8,0
165,0,0,Slow Start,1.000000,8.000000,0,0,8,0
166,0,0,Slow Start,1.000000,8.000000,0,0,8,7
167,0,0,Slow Start,1.000000,8.000000,0,0,8,6
168,0,0,Slow Start,1.000000,8.000000,0,0,2,0
169,0,0,Slow Start,1.000000,8.000000,0,0,2,1
170,0,0,Slow Start,1.000000,8.000000,0,0,2,0
171,0,0,Slow Start,1.000000,8.000000,0,0,2,1
172,0,0,Slow Start,1.000000,8.000000,0,0,2,0
173,0,0,Slow Start,1.000000,8.000000,0,0,2,0
174,0,0,Slow Start,1.000000,8.000000,0,0,4,0
175,0,0,Slow Start,1.000000,8.000000,0,0,6,0
176,0,0,Slow Start,1.000000,8.000000,0,0,8,0
177,0,0,Slow Start,1.000000,8.000000,0,0,8,0
178,0,0,Slow Start,1.000000,8.000000,0,0,8,7
179,0,0,Slow Start,1.000000,8.000000,0,0,8,6
180,0,0,Slow Start,1.000000,8.000000,0,0,8,5
181,0,0,Slow Start,1.000000,8.000000,0,0,8,4
182,0,0,Slow Start,1.000000,8.000000,0,0,8,3
183,0,0,Slow Start,1.000000,8.000000,0,0,8,2
184,0,0,Slow Start,1.000000,8.000000,0,0,8,1
185,0,0,Slow Start,1.000000,8.000000,0,0,8,0
186,0,0,Slow Start,1.000000,8.000000,0,0,8,0
187,0,0,Slow Start,1.000000,8.000000,0,0,8,7
188,0,0,Slow Start,1.000000,8.000000,0,0,2,0
189,0,0,Slow Start,1.000000,8.000000,0,0,4,0
190,0,0,Slow Start,1.000000,8.000000,0,0,7,0
191,0,0,Slow Start,1.000000,8.000000,0,0,8,0
192,0,0,Slow Start,1.000000,8.000000,0,0,8,0
193,0,0,Slow Start,1.000000,8.000000,0,0,8,0
194,0,0,Slow Start,1.000000,8.000000,0,0,8,7
195,0,0,Slow Start,1.000000,8.000000,0,0,8,6
196,0,0,Slow Start,1.000000,8.000000,0,0,8,2
197,0,0,Slow Start,1.000000,8.000000,0,0,8,0
198,0,0,Slow Start,1.000000,8.000000,0,0,8,0
199,0,0,Slow Start,1.000000,8.000000,0,0,8,7
200,0,0,Slow Start,1.000000,8.000000,0,0,8,6
201,0,0,Slow Start,1.000000,8.000000,0,0,2,0
202,0,0,Slow Start,1.000000,8.000000,0,0,4,0
203,0,0,Slow Start,1.000000,8.000000,0,0,7,0
204,0,0,Slow Start,1.000000,8.000000,0,0,8,0
205,0,0,Slow Start,1.000000,8.000000,0,0,8,0
206,0,0,Slow Start,1.000000,8.000000,0,0,8,0
207,0,0,Slow Start,1.000000,8.000000,0,0,8,7
208,0,0,Slow Start,1.000000,8.000000,0,0,8,6
209,0,0,Slow Start,1.000000,8.000000,0,0,8,5
210,0,0,Slow Start,1.000000,8.000000,0,0,5,3
211,0,0,Slow Start,1.000000,8.000000,0,0,4,0
212,0,0,Slow Start,1.000000,8.000000,0,0,7,0
213,0,0,Slow Start,1.000000,8.000000,0,0,8,0
214,0,0,Slow Start,1.000000,8.000000,0,0,8,0
215,0,0,Slow Start,1.000000,8.000000,0,0,8,7
216,0,0,Slow Start,1.000000,8.000000,0,0,8,6
217,0,0,Slow Start,1.000000,8.000000,0,0,8,5
218,0,0,Slow Start,1.000000,8.000000,0,0,8,4
219,0,0,Slow Start,1.000000,8.000000,0,0,4,2
220,0,0,Slow Start,1.000000,8.000000,0,0,4,0
221,0,0,Slow Start,1.000000,8.000000,0,0,4,3
222,0,0,Slow Start,1.000000,8.000000,0,0,2,0
223,0,0,Slow Start,1.000000,8.000000,0,0,3,0
224,0,0,Slow Start,1.000000,8.000000,0,0,5,0
225,0,0,Slow Start,1.000000,8.000000,0,0,5,4
226,0,0,Slow Start,1.000000,8.000000,0,0,5,3
227,0,0,Slow Start,1.000000,8.000000,0,0,5,2
228,0,0,Slow Start,1.000000,8.000000,0,0,7,0
229,0,0,Slow Start,1.000000,8.000000,0,0,4,0
230,0,0,Slow Start,1.000000,8.000000,0,0,6,0
231,0,0,Slow Start,1.000000,8.000000,0,0,8,0
232,0,0,Slow Start,1.000000,8.000000,0,0,8,0
233,0,0,Slow Start,1.000000,8.000000,0,0,8,7
234,0,0,Slow Start,1.000000,8.000000,0,0,7,5
235,0,0,Slow Start,1.000000,8.000000,0,0,7,3
236,0,0,Slow Start,1.000000,8.000000,0,0,7,1
237,0,0,Slow Start,1.000000,8.000000,0,0,7,0
238,0,0,Slow Start,1.000000,8.000000,0,0,8,0
239,0,0,Slow Start,1.000000,8.000000,0,0,8,0
240,0,0,Slow Start,1.000000,8.000000,0,1,8,7
241,0,0,Slow Start,1.000000,8.000000,0,0,8,6
242,0,0,Slow Start,1.000000,8.000000,0,0,8,5
243,0,0,Slow Start,1.000000,8.000000,0,0,2,0
244,0,0,Slow Start,1.000000,8.000000,0,0,2,1
245,0,0,Slow Start,1.000000,8.000000,0,0,2,0
246,0,0,Slow Start,1.000000,8.000000,0,0,4,0
247,0,0,Slow Start,1.000000,8.000000,0,0,6,0
248,0,0,Slow Start,1.000000,8.000000,0,0,8,0
249,0,0,Slow Start,1.000000,8.000000,0,0,8,0
250,0,0,Slow Start,1.000000,8.000000,0,0,8,7
251,0,0,Slow Start,1.000000,8.000000,0,0,8,6
252,0,0,Slow Start,1.000000,8.000000,0,0,8,5
253,0,0,Slow Start,1.000000,8.000000,0,0,8,4
254,0,0,Slow Start,1.000000,8.000000,0,0,8,3
255,0,0,Slow Start,1.000000,8.000000,0,0,8,2
256,0,0,Slow Start,1.000000,8.000000,0,0,8,1
257,0,0,Slow Start,1.000000,8.000000,0,0,8,0
258,0,0,Slow Start,1.000000,8.000000,0,0,8,7
259,0,0,Slow Start,1.000000,8.000000,0,0,2,0
260,0,0,Slow Start,1.000000,8.000000,0,0,4,0
261,0,0,Slow Start,1.000000,8.000000,0,0,4,3
262,0,0,Slow Start,1.000000,8.000000,0,0,4,2
263,0,0,Slow Start,1.000000,8.000000,0,0,6,0
264,0,0,Slow Start,1.000000,8.000000,0,0,8,0
265,0,0,Slow Start,1.000000,8.000000,0,0,8,0
266,0,0,Slow Start,1.000000,8.000000,0,0,8,7
267,0,0,Slow Start,1.000000,8.000000,0,0,6,4
268,0,0,Slow Start,1.000000,8.000000,0,0,5,1
269,0,0,Slow Start,1.000000,8.000000,0,0,7,0
270,0,0,Slow Start,1.000000,8.000000,0,0,8,0
271,0,0,Slow Start,1.000000,8.000000,0,0,8,0
272,0,0,Slow Start,1.000000,8.000000,0,0,8,0
273,0,0,Slow Start,1.000000,8.000000,0,0,8,7
274,0,0,Slow Start,1.000000,8.000000,0,0,8,6
275,0,0,Slow Start,1.000000,8.000000,0,0,8,2
276,0,0,Slow Start,1.000000,8.000000,0,0,8,0
277,0,0,Slow Start,1.000000,8.000000,0,0,8,0
278,0,0,Slow Start,1.000000,8.000000,0,0,8,7
279,0,0,Slow Start,1.000000,8.000000,0,0,8,6
280,0,0,Slow Start,1.000000,8.000000,0,0,8,5
281,0,0,Slow Start,1.000000,8.000000,0,0,8,4
282,0,0,Slow Start,1.000000,8.000000,0,0,8,7
283,0,0,Slow Start,1.000000,8.000000,0,0,8,6
284,0,0,Slow Start,1.000000,8.000000,0,0,8,5
285,0,0,Slow Start,1.000000,8.000000,0,0,8,4
286,0,0,Slow Start,1.000000,8.000000,0,0,8,3
287,0,0,Slow Start,1.000000,8.000000,0,0,8,2
288,0,0,Slow Start,1.000000,8.000000,0,0,8,1
289,0,0,Slow Start,1.000000,8.000000,0,0,8,0
290,0,0,Slow Start,1.000000,8.000000,0,0,8,7
291,0,0,Slow Start,1.000000,8.000000,0,0,8,6
292,0,0,Slow Start,1.000000,8.000000,0,0,8,5
293,0,0,Slow Start,1.000000,8.000000,0,0,8,4
294,0,0,Slow Start,1.000000,8.000000,0,0,8,3
295,0,0,Slow Start,1.000000,8.000000,0,0,8,2
296,0,0,Slow Start,1.000000,8.000000,0,0,8,1
297,0,0,Slow Start,1.000000,8.000000,0,0,8,0
298,0,0,Slow Start,1.000000,8.000000,0,0,8,0
299,0,0,Slow Start,1.000000,8.000000,0,0,8,7
300,0,0,Slow Start,1.000000,8.000000,0,0,2,0
301,0,0,Slow Start,1.000000,8.000000,0,0,4,0
302,0,0,Slow Start,1.000000,8.000000,0,0,4,3
303,0,0,Slow Start,1.000000,8.000000,0,0,4,2
304,0,0,Slow Start,1.000000,8.000000,0,0,4,1
305,0,0,Slow Start,1.000000,8.000000,0,0,4,0
306,0,0,Slow Start,1.000000,8.000000,0,0,5,0
307,0,0,Slow Start,1.000000,8.000000,0,0,7,0
308,0,0,Slow Start,1.000000,8.000000,0,0,8,0
309,0,0,Slow Start,1.000000,8.000000,0,0,8,0
310,0,0,Slow Start,1.000000,8.000000,0,0,8,7
311,0,0,Slow Start,1.000000,8.000000,0,0,7,5
312,0,0,Slow Start,1.000000,8.000000,0,0,7,3
313,0,0,Slow Start,1.000000,8.000000,0,0,7,1
314,0,0,Slow Start,1.000000,8.000000,0,0,8,0
315,0,0,Slow Start,1.000000,8.000000,0,0,8,0
316,0,0,Slow Start,1.000000,8.000000,0,0,8,7
317,0,0,Slow Start,1.000000,8.000000,0,0,4,2
318,0,0,Slow Start,1.000000,8.000000,0,0,4,0
319,0,0,Slow Start,1.000000,8.000000,0,0,6,0
320,0,0,Slow Start,1.000000,8.000000,0,0,8,0
321,0,0,Slow Start,1.000000,8.000000,0,0,4,0
322,0,0,Slow Start,1.000000,8.000000,0,0,4,3
323,0,0,Slow Start,1.000000,8.000000,0,0,2,0
324,0,0,Slow Start,1.000000,8.000000,0,0,2,0
325,0,0,Slow Start,1.000000,8.000000,0,0,4,0
326,0,0,Slow Start,1.000000,8.000000,0,0,4,0
327,0,0,Slow Start,1.000000,8.000000,0,0,5,0
328,0,0,Slow Start,1.000000,8.000000,0,0,8,0
329,0,0,Slow Start,1.000000,8.000000,0,0,8,0
330,0,0,Slow Start,1.000000,8.000000,0,0,8,7
331,0,0,Slow Start,1.000000,8.000000,0,0,8,6
332,0,0,Slow Start,1.000000,8.000000,0,0,8,5
333,0,0,Slow Start,1.000000,8.000000,0,0,8,4
334,0,0,Slow Start,1.000000,8.000000,0,0,2,0
335,0,0,Slow Start,1.000000,8.000000,0,0,4,0
336,0,0,Slow Start,1.000000,8.000000,0,0,8,0
337,0,0,Slow Start,1.000000,8.000000,0,0,8,0
338,0,0,Slow Start,1.000000,8.000000,0,0,8,7
339,0,0,Slow Start,1.000000,8.000000,0,0,8,6
340,0,0,Slow Start,1.000000,8.000000,0,0,8,5
341,0,0,Slow Start,1.000000,8.000000,0,0,8,4
342,0,0,Slow Start,1.000000,8.000000,0,0,8,3
343,0,0,Slow Start,1.000000,8.000000,0,0,8,2
344,0,0,Slow Start,1.000000,8.000000,0,0,8,1
345,0,0,Slow Start,1.000000,8.000000,0,0,8,0
346,0,0,Slow Start,1.000000,8.000000,0,0,2,0
347,0,0,Slow Start,1.000000,8.000000,0,0,4,0
348,0,0,Slow Start,1.000000,8.000000,0,0,6,0
349,0,0,Slow Start,1.000000,8.000000,0,0,8,0
350,0,0,Slow Start,1.000000,8.000000,0,0,8,0
351,0,0,Slow Start,1.000000,8.000000,0,0,8,7
352,0,0,Slow Start,1.000000,8.000000,0,0,5,3
353,0,0,Slow Start,1.000000,8.000000,0,0,5,1
354,0,0,Slow Start,1.000000,8.000000,0,0,5,0
355,0,0,Slow Start,1.000000,8.000000,0,0,8,0
356,0,0,Slow Start,1.000000,8.000000,0,0,8,0
357,0,0,Slow Start,1.000000,8.000000,0,0,7,0
358,0,0,Slow Start,1.000000,8.000000,0,0,8,0
359,0,0,Slow Start,1.000000,8.000000,0,0,8,7
360,0,0,Slow Start,1.000000,8.000000,0,0,8,6
361,0,0,Slow Start,1.000000,8.000000,0,0,8,5
362,0,0,Slow Start,1.000000,8.000000,0,0,8,4
363,0,0,Slow Start,1.000000,8.000000,0,0,8,0
364,0,0,Slow Start,1.000000,8.000000,0,0,3,0
365,0,0,Slow Start,1.000000,8.000000,0,0,5,0
366,0,0,Slow Start,1.000000,8.000000,0,0,8,0
367,0,0,Slow Start,1.000000,8.000000,0,0,8,0
368,0,0,Slow Start,1.000000,8.000000,0,0,8,0
369,0,0,Slow Start,1.000000,8.000000,0,0,7,0
370,0,0,Slow Start,1.000000,8.000000,0,0,7,6
371,0,0,Slow Start,1.000000,8.000000,0,0,7,5
372,0,0,Slow Start,1.000000,8.000000,0,0,2,0
373,0,0,Slow Start,1.000000,8.000000,0,0,2,0
374,0,0,Slow Start,1.000000,8.000000,0,0,4,0
375,0,0,Slow Start,1.000000,8.000000,0,0,4,3
376,0,0,Slow Start,1.000000,8.000000,0,0,4,2
377,0,0,Slow Start,1.000000,8.000000,0,0,4,1
378,0,0,Slow Start,1.000000,8.000000,0,0,4,0
379,0,0,Slow Start,1.000000,8.000000,0,0,5,0
380,0,0,Slow Start,1.000000,8.000000,0,0,6,0
381,0,0,Slow Start,1.000000,8.000000,0,0,8,0
382,0,0,Slow Start,1.000000,8.000000,0,0,8,0
383,0,0,Slow Start,1.000000,8.000000,0,0,8,7
384,0,0,Slow Start,1.000000,8.000000,0,0,8,6
385,0,0,Slow Start,1.000000,8.000000,0,0,8,5
386,0,0,Slow Start,1.000000,8.000000,0,0,8,1
387,0,0,Slow Start,1.000000,8.000000,0,0,8,0
388,0,0,Slow Start,1.000000,8.000000,0,0,4,0
389,0,0,Slow Start,1.000000,8.000000,0,0,6,0
390,0,0,Slow Start,1.000000,8.000000,0,0,8,0
391,0,0,Slow Start,1.000000,8.000000,0,0,8,0
392,0,0,Slow Start,1.000000,8.000000,0,0,8,0
393,0,0,Slow Start,1.000000,8.000000,0,0,8,7
394,0,0,Slow Start,1.000000,8.000000,0,0,8,6
395,0,0,Slow Start,1.000000,8.000000,0,0,8,5
396,0,0,Slow Start,1.000000,8.000000,0,0,8,4
397,0,0,Slow Start,1.000000,8.000000,0,0,8,3
398,0,0,Slow Start,1.000000,8.000000,0,0,8,2
399,0,0,Slow Start,1.000000,8.000000,0,0,8,1
400,0,0,Slow Start,1.000000,8.000000,0,0,8,0
401,0,0,Slow Start,1.000000,8.000000,0,0,8,0
402,0,0,Slow Start,1.000000,8.000000,0,0,8,7
403,0,0,Slow Start,1.000000,8.000000,0,0,8,6
404,0,0,Slow Start,1.000000,8.000000,0,0,8,2
405,0,0,Slow Start,1.000000,8.000000,0,0,2,0
406,0,0,Slow Start,1.000000,8.000000,0,0,2,0
407,0,0,Slow Start,1.000000,8.000000,0,0,4,0
408,0,0,Slow Start,1.000000,8.000000,0,0,5,0
409,0,0,Slow Start,1.000000,8.000000,0,0,7,0
410,0,0,Slow Start,1.000000,8.000000,0,0,8,0
411,0,0,Slow Start,1.000000,8.000000,0,0,6,0
412,0,0,Slow Start,1.000000,8.000000,0,0,8,0
413,0,0,Slow Start,1.000000,8.000000,0,0,8,0
414,0,0,Slow Start,1.000000,8.000000,0,0,8,8
415,0,0,Slow Start,1.000000,8.000000,0,0,8,7
416,0,0,Slow Start,1.000000,8.000000,0,0,2,0
417,0,0,Slow Start,1.000000,8.000000,0,0,3,0
418,0,0,Slow Start,1.000000,8.000000,0,0,5,0
419,0,0,Slow Start,1.000000,8.000000,0,0,8,0
420,0,0,Slow Start,1.000000,8.000000,0,0,8,0
421,0,0,Slow Start,1.000000,8.000000,0,0,8,7
422,0,0,Slow Start,1.000000,8.000000,0,0,8,6
423,0,0,Slow Start,1.000000,8.000000,0,0,8,5
424,0,0,Slow Start,1.000000,8.000000,0,0,8,4
425,0,0,Slow Start,1.000000,8.000000,0,0,8,3
426,0,0,Slow Start,1.000000,8.000000,0,0,8,2
427,0,0,Slow Start,1.000000,8.000000,0,0,8,1
428,0,0,Slow Start,1.000000,8.000000,0,0,8,0
429,0,0,Slow Start,1.000000,8.000000,0,0,8,0
430,0,0,Slow Start,1.000000,8.000000,0,0,8,7
431,0,0,Slow Start,1.000000,8.000000,0,0,2,0
432,0,0,Slow Start,1.000000,8.000000,0,0,3,0
433,0,0,Slow Start,1.000000,8.000000,0,0,5,0
434,0,0,Slow Start,1.000000,8.000000,0,0,8,0
435,0,0,Slow Start,1.000000,8.000000,0,0,8,0
436,0,0,Slow Start,1.000000,8.000000,0,0,8,0
437,0,0,Slow Start,1.000000,8.000000,0,0,6,0
438,0,0,Slow Start,1.000000,8.000000,0,0,8,0
439,0,0,Slow Start,1.000000,8.000000,0,0,8,0
440,0,0,Slow Start,1.000000,8.000000,0,0,8,7
441,0,0,Slow Start,1.000000,8.000000,0,0,8,6
442,0,0,Slow Start,1.000000,8.000000,0,0,8,5
443,0,0,Slow Start,1.000000,8.000000,0,0,8,4
444,0,0,Slow Start,1.000000,8.000000,0,0,8,3
445,0,0,Slow Start,1.000000,8.000000,0,0,8,2
446,0,0,Slow Start,1.000000,8.000000,0,0,8,1
447,0,0,Slow Start,1.000000,8.000000,0,0,8,0
448,0,0,Slow Start,1.000000,8.000000,0,0,8,7
449,0,0,Slow Start,1.000000,8.000000,0,0,6,4
450,0,0,Slow Start,1.000000,8.000000,0,0,6,2
451,0,0,Slow Start,1.000000,8.000000,0,0,6,0
452,0,0,Slow Start,1.000000,8.000000,0,0,8,0
453,0,0,Slow Start,1.000000,8.000000,0,0,2,0
454,0,0,Slow Start,1.000000,8.000000,0,0,2,1
455,0,0,Slow Start,1.000000,8.000000,0,0,2,0
456,0,0,Slow Start,1.000000,8.000000,0,0,3,0
457,0,0,Slow Start,1.000000,8.000000,0,0,3,2
458,0,0,Slow Start,1.000000,8.000000,0,0,3,1
459,0,0,Slow Start,1.000000,8.000000,0,0,3,0
460,0,0,Slow Start,1.000000,8.000000,0,0,7,0
461,0,0,Slow Start,1.000000,8.000000,0,0,6,0
462,0,0,Slow Start,1.000000,8.000000,0,0,6,5
